Id,y
56426,1.828881
56427,1.7854447
56428,1.2992055
56429,1.918648
56430,1.7073746
56431,1.5766845
56432,1.800755
56433,1.7054954
56434,1.87063
56435,1.7636154
56436,2.1189785
56437,1.7939062
56438,1.6644976
56439,1.6270113
56440,1.5832613
56441,1.7342377
56442,1.6979518
56443,1.5623469
56444,1.6651714
56445,1.9765942
56446,1.7548981
56447,1.6848485
56448,1.6475737
56449,1.6908269
56450,1.3871086
56451,2.3644886
56452,1.5620508
56453,1.7937379
56454,1.6164539
56455,1.8164756
56456,2.0821314
56457,2.2687874
56458,1.7223029
56459,2.1159859
56460,1.5537891
56461,2.4290652
56462,1.94063
56463,2.1412048
56464,1.3481112
56465,1.5782964
56466,1.7643809
56467,1.7870755
56468,1.6797314
56469,2.09457
56470,2.0773036
56471,1.4679179
56472,2.0817456
56473,1.8623128
56474,1.9598615
56475,2.1486044
56476,2.0631385
56477,2.2105165
56478,1.9723694
56479,1.395364
56480,2.1950123
56481,1.695941
56482,1.3904376
56483,2.2194867
56484,1.7206457
56485,1.4404423
56486,1.6146483
56487,1.5369582
56488,1.8528979
56489,2.0933316
56490,1.3873465
56491,2.2142227
56492,2.2535496
56493,2.1984656
56494,2.245284
56495,2.2816074
56496,1.9732804
56497,2.180767
56498,1.6955993
56499,1.5602481
56500,1.3117592
56501,1.8682106
56502,1.3514223
56503,2.3545563
56504,2.3709087
56505,2.1601899
56506,1.8656869
56507,1.7471051
56508,1.4703293
56509,1.9099722
56510,1.6691444
56511,2.0923266
56512,2.1107435
56513,2.1063337
56514,1.4577069
56515,1.5562482
56516,1.6288476
56517,1.6499557
56518,1.9527392
56519,2.1034768
56520,1.9604366
56521,2.3464367
56522,2.2583385
56523,1.6424637
56524,2.0573232
56525,1.3865323
56526,1.7400408
56527,1.4977479
56528,1.3679104
56529,1.4958351
56530,1.6596029
56531,2.097088
56532,1.8532672
56533,1.8227799
56534,2.0768578
56535,1.7327881
56536,1.9701095
56537,1.6865396
56538,1.627173
56539,1.7999554
56540,1.7922966
56541,2.007822
56542,1.4252033
56543,1.7383425
56544,1.7955844
56545,1.7520254
56546,1.3570261
56547,2.3206048
56548,1.5531456
56549,1.7543409
56550,1.2481985
56551,1.9182377
56552,2.2586079
56553,1.8746467
56554,2.0860794
56555,1.7459936
56556,2.2248485
56557,2.2633142
56558,1.845458
56559,2.0812256
56560,1.7970955
56561,1.7707553
56562,1.7869039
56563,1.5436802
56564,1.8604169
56565,1.3868315
56566,1.8425391
56567,1.9067183
56568,2.301432
56569,1.8165383
56570,1.9470403
56571,1.468214
56572,1.7136741
56573,2.3601508
56574,2.0569658
56575,1.4851587
56576,1.669503
56577,2.3035364
56578,1.6190038
56579,1.747504
56580,2.0340424
56581,2.0457575
56582,1.8892698
56583,2.0710516
56584,2.3403206
56585,1.4964571
56586,2.070199
56587,1.8173318
56588,1.6167364
56589,1.8023179
56590,2.0460434
56591,2.0429676
56592,2.3163161
56593,2.0951562
56594,1.1972573
56595,1.6588159
56596,2.2076125
56597,1.7141833
56598,2.0218685
56599,2.1542897
56600,1.5417669
56601,1.6294897
56602,1.4614155
56603,1.722661
56604,1.5192056
56605,2.0985246
56606,1.6471586
56607,1.9510138
56608,2.0283732
56609,1.9885514
56610,2.012522
56611,1.6188924
56612,1.521605
56613,1.9226286
56614,2.1077144
56615,1.7517879
56616,1.4539933
56617,1.4122133
56618,1.3743551
56619,1.976376
56620,1.4509778
56621,2.5178995
56622,1.7605848
56623,1.8169603
56624,2.2898362
56625,2.0463872
56626,1.335577
56627,1.5634174
56628,1.4785073
56629,2.173393
56630,1.9565384
56631,2.0796304
56632,1.8290989
56633,2.2860346
56634,2.0749378
56635,1.4421439
56636,1.7594979
56637,1.4792533
56638,1.7179804
56639,2.517439
56640,1.6231737
56641,2.0350223
56642,1.8339853
56643,1.515533
56644,2.004935
56645,1.8326795
56646,2.1482887
56647,1.9926991
56648,2.0827363
56649,2.2195678
56650,1.6189456
56651,1.5562129
56652,2.1596842
56653,1.8129969
56654,1.5553265
56655,1.9191363
56656,2.0785878
56657,1.575566
56658,1.9337924
56659,2.051771
56660,1.5974874
56661,1.8252342
56662,1.4161935
56663,1.7382629
56664,2.0064986
56665,1.6449833
56666,1.3586452
56667,1.5004025
56668,2.3435192
56669,1.8613374
56670,2.0622115
56671,1.3970056
56672,1.7681053
56673,1.79636
56674,1.3831394
56675,1.4576769
56676,1.5894005
56677,2.3201964
56678,2.217157
56679,1.4710608
56680,1.9725733
56681,1.9443629
56682,2.0925179
56683,1.554101
56684,1.5998633
56685,2.1245284
56686,1.7074788
56687,1.7499566
56688,2.0268366
56689,2.0603342
56690,1.9941139
56691,1.3632522
56692,1.7897966
56693,1.8573527
56694,1.9952788
56695,2.119216
56696,2.2941413
56697,2.1551008
56698,1.7988431
56699,2.1502337
56700,1.6487374
56701,1.2126994
56702,1.5928924
56703,2.1700256
56704,1.7478542
56705,2.1516979
56706,2.0241482
56707,1.4034574
56708,2.2067034
56709,1.7100251
56710,1.2884455
56711,1.6567001
56712,1.6796136
56713,1.413712
56714,1.6662703
56715,2.155166
56716,2.0674725
56717,2.285212
56718,1.547184
56719,1.5410507
56720,1.6808577
56721,1.872711
56722,1.7219646
56723,1.7831767
56724,2.200735
56725,2.3009617
56726,2.3470974
56727,1.5488381
56728,2.4948869
56729,1.987092
56730,1.8338289
56731,2.306358
56732,2.2746253
56733,1.7631354
56734,1.7047853
56735,2.067709
56736,1.7646189
56737,1.5680146
56738,1.7692945
56739,2.0590975
56740,2.2335765
56741,2.3870404
56742,1.7205787
56743,1.9941633
56744,1.9239814
56745,1.7099297
56746,1.6481135
56747,1.8234129
56748,1.7831271
56749,1.7871687
56750,1.3582258
56751,2.3928697
56752,1.8896463
56753,1.7863696
56754,1.4479964
56755,1.6694417
56756,1.8386762
56757,1.7042384
56758,2.1187716
56759,1.9795065
56760,1.66015
56761,2.1420422
56762,1.404161
56763,2.298119
56764,2.0222492
56765,1.9795153
56766,1.6489451
56767,1.5874655
56768,1.228708
56769,1.6129885
56770,2.0510278
56771,2.1018312
56772,1.3247752
56773,1.9319355
56774,1.5303807
56775,1.892545
56776,2.2016904
56777,1.4497781
56778,2.2579317
56779,2.3928547
56780,1.6217115
56781,1.4925799
56782,1.3221121
56783,2.2117476
56784,1.5804424
56785,1.3535259
56786,1.9044087
56787,1.8907013
56788,1.7217696
56789,1.8241246
56790,1.7111669
56791,2.011942
56792,1.8454285
56793,1.8493309
56794,1.9346287
56795,1.6888733
56796,2.0341067
56797,1.3661118
56798,2.3716555
56799,1.718132
56800,2.2436306
56801,1.6952362
56802,1.9493072
56803,2.213094
56804,1.910269
56805,2.1280723
56806,1.7012577
56807,1.3372452
56808,1.9598155
56809,1.5495737
56810,1.8739853
56811,1.8543606
56812,2.427277
56813,1.9838638
56814,1.4877403
56815,1.5310373
56816,1.8431804
56817,1.7812946
56818,1.5990977
56819,1.5955365
56820,2.242032
56821,2.32708
56822,1.5441144
56823,1.6535215
56824,2.1126502
56825,1.8015442
56826,1.9284766
56827,1.5292196
56828,1.5544641
56829,2.0853744
56830,1.8540223
56831,2.0125992
56832,2.170942
56833,1.6140871
56834,1.5740213
56835,1.9763465
56836,2.1428108
56837,1.6560307
56838,1.6720622
56839,2.2890525
56840,1.7540433
56841,2.218556
56842,1.3253851
56843,1.7855017
56844,1.4207304
56845,1.954396
56846,1.7586584
56847,1.9912694
56848,2.112562
56849,2.0120997
56850,1.909658
56851,1.6510956
56852,1.5889938
56853,1.7389894
56854,1.8178728
56855,2.0212743
56856,1.9730268
56857,1.5649328
56858,2.088762
56859,2.0714614
56860,1.8258641
56861,2.069253
56862,1.6052628
56863,1.7409575
56864,2.2457218
56865,1.5666833
56866,1.4055319
56867,1.42377
56868,1.9621124
56869,1.9714499
56870,1.6846457
56871,2.095288
56872,1.8800428
56873,2.0765963
56874,1.8845527
56875,2.2314155
56876,1.9718997
56877,1.9315896
56878,1.6177332
56879,2.0427756
56880,2.1381543
56881,2.0967157
56882,1.6898346
56883,1.5993648
56884,2.355084
56885,2.0756805
56886,1.8125434
56887,1.4101198
56888,1.5534799
56889,1.4445024
56890,1.8409374
56891,1.8941765
56892,2.338098
56893,1.5983689
56894,1.6628804
56895,1.7839439
56896,2.0889895
56897,1.5303497
56898,2.3532047
56899,1.5492163
56900,2.291544
56901,2.222096
56902,1.6783872
56903,1.477766
56904,2.0079193
56905,2.1421037
56906,2.384552
56907,1.6543019
56908,2.08045
56909,1.8740673
56910,2.199453
56911,2.0172763
56912,1.7146368
56913,1.6239877
56914,1.5705917
56915,1.8599973
56916,2.0980852
56917,1.9250445
56918,1.8188229
56919,2.0099988
56920,2.3935611
56921,1.9432812
56922,1.4937809
56923,1.7341878
56924,1.9693477
56925,2.191842
56926,1.650286
56927,1.5910182
56928,1.6029849
56929,1.4803469
56930,1.7748013
56931,1.6550498
56932,1.6465554
56933,2.062004
56934,1.6085868
56935,1.3952012
56936,1.6155603
56937,1.7398021
56938,1.638005
56939,2.136376
56940,1.4486549
56941,2.1535857
56942,1.782558
56943,2.1570647
56944,1.537936
56945,1.34622
56946,1.8135121
56947,1.976733
56948,1.6695273
56949,1.5565207
56950,1.7755561
56951,2.1266432
56952,1.475512
56953,1.9273155
56954,2.3956785
56955,2.0597224
56956,1.6678843
56957,1.7893469
56958,1.364522
56959,1.6731639
56960,1.4879351
56961,1.6230099
56962,1.4530406
56963,1.839459
56964,1.5175562
56965,1.4138291
56966,2.2093995
56967,2.0462947
56968,1.791929
56969,1.7975917
56970,2.1291754
56971,1.722208
56972,2.2791452
56973,1.7093115
56974,2.3307533
56975,1.7451153
56976,2.1651783
56977,1.6056721
56978,1.3707831
56979,2.4822025
56980,1.9820335
56981,1.8473215
56982,2.2813897
56983,1.5448895
56984,2.1627007
56985,2.1829925
56986,1.624433
56987,2.0479
56988,2.3593104
56989,1.8235743
56990,1.82672
56991,1.6071284
56992,1.4202023
56993,1.5530512
56994,1.7825379
56995,2.2391903
56996,1.6723123
56997,1.9167001
56998,2.001296
56999,1.6441514
57000,1.7933912
57001,1.5567732
57002,1.9142363
57003,1.3996048
57004,2.1119611
57005,2.1169024
57006,1.9294939
57007,1.4072001
57008,1.971736
57009,1.9908795
57010,1.3884254
57011,1.472789
57012,1.9306977
57013,2.0008523
57014,1.7879303
57015,1.6665573
57016,2.0590138
57017,2.2203116
57018,1.4100211
57019,2.3107946
57020,1.6837096
57021,2.1633122
57022,1.9581463
57023,1.8434379
57024,2.1354592
57025,1.5655589
57026,2.1935303
57027,2.1681054
57028,1.8631992
57029,1.5678504
57030,1.4835458
57031,2.3511858
57032,1.8513992
57033,2.347197
57034,1.5183606
57035,2.0552664
57036,1.7274497
57037,1.8991625
57038,2.1162243
57039,1.8810391
57040,1.5878732
57041,1.3590093
57042,2.1800106
57043,1.5230749
57044,1.8446946
57045,2.0318422
57046,1.8578973
57047,1.8252234
57048,2.1686485
57049,1.907958
57050,1.36237
57051,2.221162
57052,1.8043916
57053,1.9570067
57054,1.8018322
57055,2.126206
57056,2.2824032
57057,1.6776483
57058,1.607244
57059,1.9997365
57060,1.3802376
57061,1.5660145
57062,1.7560802
57063,2.1010609
57064,2.1537175
57065,1.4414742
57066,1.6844296
57067,1.9256954
57068,1.8504548
57069,2.1289573
57070,2.3103888
57071,1.8813653
57072,2.142619
57073,1.5915353
57074,1.6198332
57075,1.6329992
57076,2.1723902
57077,1.9999037
57078,1.9283295
57079,2.0712411
57080,2.1926496
57081,2.0568786
57082,1.632834
57083,1.742769
57084,1.8709171
57085,1.9454205
57086,2.2437477
57087,2.1572688
57088,2.1602397
57089,2.263542
57090,2.0354705
57091,1.5704026
57092,2.2071512
57093,1.649375
57094,2.0998573
57095,1.7825191
57096,2.1164613
57097,2.3192916
57098,1.5779748
57099,1.3434441
57100,2.0915456
57101,1.8479495
57102,2.1754205
57103,1.6910033
57104,1.6953905
57105,1.9717474
57106,1.93017
57107,1.7290201
57108,1.9982836
57109,1.9937937
57110,1.679302
57111,1.55657
57112,2.2877676
57113,1.9582808
57114,1.4098773
57115,1.9107335
57116,2.2614207
57117,1.9895632
57118,1.7836163
57119,2.3908362
57120,2.139814
57121,1.768508
57122,1.5965254
57123,1.7670088
57124,1.9944401
57125,1.5440624
57126,2.0716956
57127,1.4232206
57128,1.9236953
57129,1.7468617
57130,1.4308822
57131,1.8686368
57132,1.7021246
57133,2.2224445
57134,1.8594773
57135,1.7958608
57136,1.568059
57137,1.875128
57138,2.058941
57139,2.0152335
57140,2.3214326
57141,2.248929
57142,1.4745467
57143,1.5440388
57144,1.3124003
57145,1.6006737
57146,1.98894
57147,1.8746791
57148,2.3111548
57149,2.1750228
57150,2.0484588
57151,2.116904
57152,1.4354401
57153,1.87831
57154,1.6799994
57155,1.6536541
57156,1.8827932
57157,1.6280167
57158,1.5941706
57159,1.8353918
57160,1.7256508
57161,2.067449
57162,1.8965995
57163,1.9858255
57164,1.3596988
57165,2.294428
57166,1.9943237
57167,1.5738902
57168,1.4460351
57169,2.128518
57170,2.2418044
57171,1.8157377
57172,2.3680267
57173,1.6001806
57174,1.885647
57175,1.5501132
57176,2.2331603
57177,1.4754424
57178,1.8369575
57179,2.3358564
57180,2.0394425
57181,1.713238
57182,1.7545674
57183,2.0963683
57184,2.0728412
57185,2.238765
57186,2.0506437
57187,1.6286316
57188,1.5378819
57189,2.2305229
57190,2.0312612
57191,2.2676048
57192,1.9840248
57193,2.0686588
57194,1.8289003
57195,1.906821
57196,1.8733904
57197,1.7734294
57198,1.8435276
57199,1.8553283
57200,1.6007876
57201,2.1682088
57202,1.7631428
57203,1.8210988
57204,1.6638522
57205,1.5375035
57206,1.332149
57207,1.7745297
57208,2.2130985
57209,2.0042586
57210,1.9047093
57211,1.6506011
57212,1.3130393
57213,2.1399693
57214,2.1605692
57215,1.8017282
57216,1.8821974
57217,1.7680552
57218,2.3253868
57219,1.9598002
57220,2.0320675
57221,1.998301
57222,2.0668254
57223,2.1618977
57224,1.7254028
57225,2.1197052
57226,1.9619586
57227,2.1993837
57228,1.6208477
57229,1.7692811
57230,2.1125185
57231,1.9159868
57232,1.5287433
57233,1.9494615
57234,1.3688755
57235,1.8092699
57236,1.7812998
57237,1.6942544
57238,2.1953974
57239,1.6773281
57240,1.6930819
57241,2.2161446
57242,1.6774116
57243,1.4505575
57244,1.8150496
57245,1.7819579
57246,1.6523252
57247,1.491821
57248,1.8211989
57249,2.1914732
57250,2.047426
57251,2.237448
57252,1.6015453
57253,2.4412498
57254,1.848309
57255,2.0493026
57256,1.9549642
57257,1.8998206
57258,1.8774989
57259,2.1290674
57260,1.4025595
57261,1.710741
57262,1.6822257
57263,1.602982
57264,1.453557
57265,2.1176226
57266,1.521106
57267,2.1036172
57268,2.2387447
57269,1.9852839
57270,1.6728287
57271,1.5527725
57272,2.0091472
57273,2.333709
57274,2.1829083
57275,1.8022897
57276,1.5510447
57277,1.4617476
57278,1.5833833
57279,2.0592227
57280,2.245154
57281,2.432275
57282,1.731837
57283,2.0307138
57284,1.4843524
57285,1.4619699
57286,2.0072508
57287,1.6761417
57288,1.4343264
57289,1.5996649
57290,1.8230386
57291,2.406738
57292,1.6979859
57293,1.5188203
57294,2.0022922
57295,1.9556952
57296,1.4808459
57297,2.0344486
57298,2.0578928
57299,2.2615876
57300,1.7243297
57301,1.3160772
57302,1.6402078
57303,1.5421882
57304,1.7241416
57305,1.5510421
57306,1.8417723
57307,2.0249133
57308,1.5841854
57309,2.0806546
57310,2.3091242
57311,1.8681524
57312,2.0543568
57313,2.0916426
57314,2.0255845
57315,2.253211
57316,1.3293128
57317,1.5480483
57318,1.9330235
57319,1.7580068
57320,2.3302548
57321,1.6121862
57322,1.4054291
57323,2.08126
57324,1.7519369
57325,1.5480335
57326,1.8876724
57327,1.7357731
57328,1.9433539
57329,1.9036505
57330,1.6269948
57331,2.1022127
57332,2.1443002
57333,2.1707125
57334,2.095703
57335,1.4036052
57336,2.3961575
57337,2.1264687
57338,1.7721033
57339,1.7895226
57340,2.09245
57341,2.259329
57342,1.7804396
57343,2.3745015
57344,1.8897824
57345,1.5353751
57346,1.6483107
57347,2.103976
57348,2.1802506
57349,1.7654243
57350,1.5779071
57351,1.7697661
57352,2.3426886
57353,1.4480851
57354,1.5247233
57355,2.1940684
57356,1.560214
57357,1.561523
57358,1.4564714
57359,2.2307959
57360,2.3031297
57361,1.4163809
57362,2.1676633
57363,1.9196947
57364,1.9099305
57365,1.465297
57366,1.5411301
57367,1.9383271
57368,1.4938691
57369,1.9016757
57370,1.297137
57371,1.8391829
57372,1.6124465
57373,1.9711766
57374,2.110707
57375,2.0636268
57376,1.6748712
57377,1.7675564
57378,2.2954018
57379,2.0929306
57380,2.1730847
57381,1.5915542
57382,2.1709263
57383,1.372961
57384,1.8679779
57385,2.0750449
57386,1.9851141
57387,1.6277843
57388,2.2056608
57389,1.7558713
57390,2.3140395
57391,1.9773178
57392,1.9716959
57393,2.091409
57394,1.8570127
57395,1.6387773
57396,1.6233046
57397,1.4448559
57398,2.0843544
57399,2.0039797
57400,1.6768003
57401,1.7504802
57402,2.041281
57403,1.5569108
57404,2.0942376
57405,1.6605642
57406,1.6817472
57407,1.3784616
57408,1.4726057
57409,1.6759892
57410,1.3796697
57411,1.7185955
57412,1.8145552
57413,1.4046226
57414,1.5245519
57415,2.0294764
57416,2.0504544
57417,1.6376362
57418,2.1423297
57419,1.9391041
57420,1.720772
57421,1.6559346
57422,2.2064
57423,1.4452207
57424,1.6417212
57425,1.7567959
57426,1.7139075
57427,2.2387643
57428,2.0622945
57429,1.8328564
57430,1.6853571
57431,2.0703056
57432,1.9729829
57433,1.5061624
57434,1.6305649
57435,1.5201654
57436,2.219571
57437,1.2875123
57438,1.6415663
57439,1.6060045
57440,1.5978322
57441,1.7881713
57442,1.8785174
57443,1.9076662
57444,1.4780514
57445,1.7376909
57446,2.1459565
57447,2.1016066
57448,2.471251
57449,1.8344657
57450,1.8687017
57451,1.9250329
57452,1.6175604
57453,2.2249076
57454,2.1500123
57455,1.7981071
57456,1.603811
57457,1.4634433
57458,1.8096316
57459,1.6654124
57460,1.873476
57461,2.20289
57462,2.093804
57463,1.3799603
57464,1.5503776
57465,1.745615
57466,1.6382105
57467,1.729492
57468,1.680778
57469,1.8383331
57470,2.0571625
57471,1.9968672
57472,1.705096
57473,1.9865179
57474,2.162737
57475,1.6233351
57476,1.3651397
57477,1.6532001
57478,1.652015
57479,1.5324466
57480,2.0037775
57481,1.780818
57482,1.5576806
57483,1.8539319
57484,2.1197953
57485,1.3196783
57486,1.7797797
57487,2.0778131
57488,1.8628631
57489,1.8531847
57490,2.0690453
57491,1.9340327
57492,1.7875321
57493,2.0788693
57494,2.2211843
57495,2.118698
57496,1.9443386
57497,1.6379976
57498,2.0193899
57499,2.1959662
57500,1.5872772
57501,1.934156
57502,1.699224
57503,1.7403662
57504,1.6862855
57505,1.6251938
57506,2.1092954
57507,1.746244
57508,1.6958256
57509,2.2217016
57510,1.5547924
57511,2.2753625
57512,1.7178926
57513,1.9121437
57514,1.8020749
57515,1.5512133
57516,1.5420885
57517,2.0846314
57518,1.3484027
57519,2.1570358
57520,1.8952498
57521,1.9432478
57522,2.127909
57523,1.5920436
57524,1.5944026
57525,1.9943328
57526,1.8828678
57527,1.7064428
57528,1.685838
57529,1.9348106
57530,2.0671506
57531,2.1883447
57532,1.9971008
57533,1.5537679
57534,2.0411713
57535,1.4204361
57536,1.6361725
57537,1.4205663
57538,2.0139568
57539,1.4552805
57540,1.7690239
57541,2.1859243
57542,1.4236329
57543,1.4264467
57544,1.9391255
57545,1.5561044
57546,2.189128
57547,1.8216867
57548,1.6318629
57549,2.1671038
57550,1.3731508
57551,2.2628634
57552,2.1378632
57553,1.6235466
57554,1.9680276
57555,1.5378709
57556,1.8827286
57557,1.572273
57558,1.3455873
57559,1.4667091
57560,1.7092028
57561,1.6464012
57562,2.083496
57563,2.019879
57564,1.5721881
57565,2.1825037
57566,2.2532585
57567,1.8572354
57568,1.8241
57569,1.5127306
57570,2.0439186
57571,2.1822824
57572,1.6173139
57573,2.234962
57574,2.119882
57575,1.3738058
57576,2.1874886
57577,1.6521459
57578,2.0298188
57579,1.9279997
57580,1.5797279
57581,1.7101569
57582,1.6281896
57583,2.0203266
57584,2.0066185
57585,1.9887362
57586,1.6894612
57587,2.3469188
57588,2.2732806
57589,1.5365005
57590,1.665245
57591,1.9022119
57592,1.6745017
57593,1.9393389
57594,2.042969
57595,2.2072139
57596,1.8818381
57597,1.899101
57598,1.798888
57599,2.1947212
57600,2.490172
57601,2.2019453
57602,1.9794011
57603,1.7239413
57604,1.595506
57605,2.059476
57606,1.6705511
57607,1.5946631
57608,1.7312999
57609,2.3015125
57610,1.6478484
57611,2.204211
57612,1.4429572
57613,1.9790678
57614,1.629308
57615,1.5927975
57616,2.1019776
57617,1.7769175
57618,2.5448418
57619,2.1926997
57620,1.5107493
57621,1.3917835
57622,1.7289538
57623,1.6132097
57624,2.2301676
57625,2.4321704
57626,1.864234
57627,1.4481015
57628,1.5128036
57629,1.3871772
57630,1.4184484
57631,1.9977446
57632,1.6692271
57633,1.8461106
57634,1.7701113
57635,1.2685792
57636,1.2511551
57637,2.3773322
57638,2.0130613
57639,2.1830618
57640,1.6338363
57641,1.6982641
57642,1.784908
57643,1.4703419
57644,1.5173969
57645,1.4997172
57646,2.0914829
57647,1.5505908
57648,1.803314
57649,1.953018
57650,1.5803761
57651,2.3310726
57652,2.3255243
57653,1.8276846
57654,1.4272406
57655,1.6678832
57656,1.4851506
57657,1.7203777
57658,2.2387726
57659,1.9904099
57660,1.5733652
57661,1.6526685
57662,1.5916612
57663,1.9036231
57664,1.77138
57665,1.670994
57666,1.6200151
57667,1.9519455
57668,2.1350253
57669,1.7988496
57670,1.6484907
57671,2.3358767
57672,2.24441
57673,1.9096074
57674,2.107966
57675,1.8966208
57676,2.0974844
57677,2.4482808
57678,1.8567462
57679,2.2302437
57680,2.3638182
57681,1.874188
57682,1.7292118
57683,1.8742661
57684,1.955492
57685,1.9308357
57686,1.7533202
57687,1.3533509
57688,1.8400722
57689,1.8233747
57690,2.006567
57691,1.6657932
57692,2.3383055
57693,2.3786216
57694,1.759825
57695,1.6643596
57696,1.412297
57697,2.087057
57698,2.0004995
57699,1.9498847
57700,2.1217625
57701,1.758301
57702,1.6315145
57703,1.9665265
57704,1.8384991
57705,2.1378884
57706,2.0807517
57707,1.7034469
57708,1.5699127
57709,2.1355324
57710,1.7980685
57711,1.445179
57712,1.7891128
57713,1.5929394
57714,2.2713132
57715,1.6800563
57716,2.2495136
57717,1.947154
57718,1.604095
57719,1.6752317
57720,1.9727929
57721,1.793844
57722,2.1236331
57723,2.106025
57724,1.274059
57725,2.266965
57726,2.1592357
57727,1.3104615
57728,1.3588107
57729,1.6307471
57730,1.3105199
57731,2.1307988
57732,2.1066144
57733,1.5143411
57734,2.0984159
57735,1.6146827
57736,1.8787651
57737,1.4854887
57738,1.9818444
57739,1.5044982
57740,1.4607677
57741,1.8285925
57742,1.5583899
57743,2.2607734
57744,1.7030041
57745,1.9993324
57746,2.1737971
57747,2.396194
57748,1.9081626
57749,1.3114243
57750,1.7809906
57751,1.9651172
57752,1.9612386
57753,1.9512718
57754,1.9293358
57755,1.739044
57756,1.9377403
57757,2.1954293
57758,2.141654
57759,1.6115394
57760,1.6018157
57761,1.7149336
57762,2.3195205
57763,1.8512475
57764,1.362247
57765,1.5205686
57766,1.4788921
57767,1.889384
57768,2.050735
57769,1.9056463
57770,2.2405958
57771,1.5183153
57772,2.0333598
57773,1.9173117
57774,1.5016634
57775,1.9567602
57776,2.3741198
57777,1.9402649
57778,1.662945
57779,2.0556934
57780,1.7445097
57781,1.8412793
57782,1.732132
57783,2.39425
57784,1.7083657
57785,1.9273016
57786,1.9396582
57787,2.1987805
57788,1.730483
57789,2.044642
57790,1.9357147
57791,1.8235748
57792,1.7255726
57793,1.9546437
57794,1.7184515
57795,2.053531
57796,2.0147715
57797,1.4521854
57798,2.2310145
57799,1.364382
57800,2.0822506
57801,1.7008736
57802,2.273823
57803,1.3193312
57804,1.5778768
57805,1.7685211
57806,2.360252
57807,1.8467498
57808,1.9927621
57809,1.7425315
57810,1.9447806
57811,1.8189142
57812,2.0428948
57813,1.8865225
57814,1.3379827
57815,1.3502941
57816,2.3078284
57817,2.0857716
57818,1.9897988
57819,1.758435
57820,1.6274457
57821,1.9796977
57822,1.63919
57823,1.6483088
57824,2.1725724
57825,2.0956502
57826,1.6017253
57827,1.8536284
57828,1.4958293
57829,1.8091114
57830,1.5174675
57831,1.4897087
57832,2.0217164
57833,1.6150155
57834,1.7812617
57835,2.151436
57836,1.8047748
57837,2.1433866
57838,1.9297445
57839,1.8971794
57840,2.0278509
57841,1.4161787
57842,2.3119786
57843,2.0863872
57844,2.1881201
57845,2.155917
57846,2.0072877
57847,1.5392978
57848,1.9489627
57849,1.5875018
57850,2.139
57851,1.8266542
57852,1.7598715
57853,1.7742839
57854,1.9058921
57855,1.9676032
57856,1.9551842
57857,2.1483161
57858,2.2208474
57859,2.009354
57860,1.9751141
57861,2.2134995
57862,1.6623127
57863,1.9479823
57864,2.302869
57865,2.1557457
57866,1.3401749
57867,1.4746222
57868,2.1002011
57869,1.978229
57870,1.8501797
57871,1.5761163
57872,2.1147
57873,1.7644777
57874,1.6136665
57875,1.7066598
57876,1.911382
57877,1.9922242
57878,2.2272882
57879,2.1315093
57880,2.1799757
57881,2.412864
57882,1.5814753
57883,1.7183962
57884,2.162496
57885,1.7581084
57886,1.7418382
57887,1.9328074
57888,1.8602555
57889,1.9474776
57890,1.3218613
57891,1.6239271
57892,2.0501044
57893,2.1512656
57894,2.04537
57895,1.3879619
57896,1.4434066
57897,2.0580373
57898,1.5823255
57899,2.0127134
57900,2.0184155
57901,2.080442
57902,1.5641909
57903,1.5614631
57904,1.9214439
57905,1.4618459
57906,1.8965821
57907,1.3056278
57908,2.0432227
57909,1.906502
57910,1.696487
57911,1.8945792
57912,2.1598833
57913,1.8358655
57914,1.8997653
57915,1.4182177
57916,1.6167407
57917,1.8895097
57918,2.090899
57919,2.008167
57920,2.0427847
57921,1.4547286
57922,2.1211982
57923,1.3900788
57924,1.9089994
57925,1.5240993
57926,1.794544
57927,1.75225
57928,1.8597009
57929,1.6912382
57930,2.1304467
57931,2.0935335
57932,1.4187589
57933,1.883811
57934,1.6170123
57935,2.106089
57936,1.7879391
57937,1.9773281
57938,1.6134822
57939,1.4555008
57940,1.3897686
57941,2.2455266
57942,1.5381947
57943,1.642252
57944,1.8548603
57945,1.8629456
57946,2.2263129
57947,1.6184952
57948,2.1786091
57949,1.9255011
57950,1.9770589
57951,2.1990788
57952,1.5346174
57953,2.1440623
57954,1.8676622
57955,1.8261375
57956,1.6162648
57957,2.0017447
57958,1.615758
57959,1.3743169
57960,1.4670818
57961,2.1127841
57962,1.7306924
57963,2.3106384
57964,1.4037042
57965,1.5549264
57966,1.6722393
57967,2.324809
57968,1.4995308
57969,2.2280915
57970,1.6778717
57971,1.8981793
57972,1.5578556
57973,1.4883633
57974,2.139284
57975,2.0140986
57976,1.4465909
57977,1.5730782
57978,1.7022429
57979,1.8219886
57980,2.065126
57981,2.035025
57982,1.7997546
57983,2.406052
57984,2.1260688
57985,1.479425
57986,1.9627197
57987,1.9271865
57988,2.0738935
57989,1.9388218
57990,2.0353053
57991,2.3065166
57992,1.7916768
57993,1.977901
57994,2.400613
57995,1.6591649
57996,1.4915447
57997,1.4119239
57998,1.2968047
57999,2.108284
58000,1.717102
58001,2.2622714
58002,1.931154
58003,1.9905849
58004,1.8780258
58005,2.2405787
58006,1.4348032
58007,1.3287172
58008,2.196163
58009,1.8733139
