Id,y
55878,0.0023507252
55879,0.029142179
55880,-0.62781006
55881,-0.7893446
55882,0.0045560077
55883,0.18693915
55884,0.1669307
55885,-0.30340502
55886,-0.49611303
55887,-0.08982476
55888,-0.4737762
55889,-0.20470735
55890,-0.27752972
55891,0.59087163
55892,0.6240817
55893,-0.030220218
55894,0.29308715
55895,0.06448073
55896,-0.5622548
55897,0.53102046
55898,0.15040323
55899,-0.57819444
55900,-0.52376765
55901,0.38912192
55902,-0.3631086
55903,-0.48154888
55904,-0.10757872
55905,-0.09250542
55906,-0.3109978
55907,-0.1074987
55908,0.28485635
55909,-0.48921552
55910,-0.29072425
55911,-0.54733187
55912,0.30810454
55913,-0.7692998
55914,0.2094554
55915,-0.4242781
55916,0.07475523
55917,0.5329644
55918,0.41135666
55919,0.3746293
55920,-0.48229876
55921,-0.40257606
55922,0.13729408
55923,-0.07514008
55924,0.051805533
55925,-0.5249439
55926,0.13025215
55927,-0.43998405
55928,0.10325936
55929,-0.67858475
55930,0.121682204
55931,-0.6036696
55932,-0.51663035
55933,-0.25449973
55934,-0.5928538
55935,-0.50782853
55936,-0.08309189
55937,-0.37532744
55938,0.4114478
55939,-0.04264363
55940,-0.3177975
55941,-0.16392961
55942,-0.78401536
55943,-0.41159245
55944,-0.19764566
55945,-0.09023925
55946,-0.6643129
55947,0.12003789
55948,-0.35461572
55949,-0.023688518
55950,-0.34105626
55951,0.3906118
55952,-0.40785643
55953,-0.64706004
55954,-0.25310013
55955,-0.40986094
55956,-0.04072603
55957,-0.2888119
55958,-0.71941954
55959,-0.39421666
55960,-0.27902976
55961,0.16283825
55962,-0.8633817
55963,-0.080613516
55964,-0.086791955
55965,-0.8418574
55966,-0.1333501
55967,-0.54243225
55968,-0.05720993
55969,0.2593222
55970,-0.25212532
55971,-0.17658564
55972,0.060216524
55973,0.1880453
55974,-0.39209375
55975,-0.43440375
55976,-0.2686678
55977,-1.057682
55978,-0.655019
55979,0.42522827
55980,-0.4214073
55981,-0.29331383
55982,-0.3429875
55983,-0.7169172
55984,0.015196286
55985,-0.43353236
55986,0.3326948
55987,-0.08674177
55988,0.05808056
55989,-0.14195892
55990,-0.15392551
55991,-0.4671335
55992,0.53335917
55993,0.4263616
55994,-0.21523556
55995,0.029047467
55996,-0.20350608
55997,-0.23715052
55998,-0.45045075
55999,-0.5967235
56000,-0.37289962
56001,0.081526436
56002,-0.2955123
56003,-0.46082303
56004,-0.59163374
56005,-0.43813914
56006,0.019056864
56007,0.09840623
56008,-0.5386494
56009,-0.675622
56010,-0.02101592
56011,-0.20941749
56012,-0.7031494
56013,-0.1712918
56014,-0.49096027
56015,-1.0320549
56016,-0.025415502
56017,-0.037026726
56018,-0.7417412
56019,-0.7060105
56020,-0.61966306
56021,-0.2947627
56022,-0.23978922
56023,-0.21319753
56024,0.01412753
56025,-0.6732114
56026,0.14867339
56027,-0.20675978
56028,-0.16571769
56029,-0.16120204
56030,-0.24847946
56031,-0.2505091
56032,0.7989315
56033,-0.19700888
56034,-0.8988234
56035,-0.98811024
56036,-0.24314556
56037,-0.21793184
56038,0.37746933
56039,0.18550077
56040,-0.57133836
56041,-0.6187075
56042,-0.52740866
56043,-0.20545003
56044,-0.039673768
56045,-0.23864028
56046,-0.13152668
56047,0.02652932
56048,-0.58843684
56049,-0.18899986
56050,0.15756682
56051,0.37838992
56052,0.32231525
56053,0.18222639
56054,0.33362702
56055,-0.0047888383
56056,-0.33249256
56057,-0.6205546
56058,0.13690057
56059,-1.0196149
56060,-0.59822553
56061,-0.11278614
56062,-0.17750823
56063,0.10827551
56064,0.258359
56065,-0.29166228
56066,0.045830347
56067,0.23944691
56068,-0.1087751
56069,-0.20584235
56070,-0.25224325
56071,-0.12799665
56072,0.13984674
56073,-0.24060932
56074,-0.18208113
56075,0.2940456
56076,-0.06494328
56077,-0.38657317
56078,0.0054698363
56079,0.35385326
56080,-0.3259805
56081,-0.080211125
56082,-0.10679593
56083,0.034224935
56084,0.4968318
56085,-0.37261936
56086,-0.15668169
56087,-0.7449073
56088,-0.109701954
56089,-0.6879577
56090,0.24966517
56091,0.17043129
56092,-0.115540706
56093,-0.104045175
56094,-0.98127097
56095,-0.06503968
56096,-0.36255702
56097,-0.06818219
56098,-0.28926203
56099,0.17183211
56100,0.19803229
56101,0.10021714
56102,0.07289014
56103,-0.6136995
56104,0.24833545
56105,-0.55797654
56106,-0.24141714
56107,0.058361806
56108,0.3938599
56109,0.0013305321
56110,-0.044011675
56111,-0.7992123
56112,0.02863554
56113,-0.6481934
56114,-0.42676756
56115,0.031926192
56116,-0.27196595
56117,-0.51249665
56118,-0.005852483
56119,0.3941467
56120,-0.3546378
56121,-0.36090693
56122,-0.2002613
56123,0.29986984
56124,0.11252431
56125,0.31487826
56126,0.0036622956
56127,-0.27262327
56128,-0.41465527
56129,-0.5208236
56130,-0.14847633
56131,-0.3856971
56132,-0.68427473
56133,-0.29350308
56134,-0.2782931
56135,0.06957928
56136,-0.9802534
56137,-0.019600682
56138,-0.8395054
56139,-0.11117991
56140,-0.13539955
56141,-0.1876561
56142,0.09519557
56143,-1.0689545
56144,0.3518966
56145,-0.61479443
56146,0.20231357
56147,0.34986243
56148,0.22465041
56149,-0.0010432824
56150,0.16821703
56151,0.53497034
56152,-0.66785705
56153,0.16806406
56154,0.23192784
56155,0.02528534
56156,0.3604283
56157,-0.3900679
56158,0.014137305
56159,0.032614745
56160,-0.67382365
56161,-0.077406846
56162,-0.5838286
56163,-0.3105435
56164,0.15097256
56165,-0.16351959
56166,-0.6321059
56167,-0.5176597
56168,-0.17508414
56169,-0.3291252
56170,-0.11960288
56171,-0.46214148
56172,-0.6408414
56173,-0.38118795
56174,-0.14242741
56175,-0.31731138
56176,-0.32270065
56177,-0.09659394
56178,-0.5792286
56179,-0.017257176
56180,-0.5733674
56181,-0.28953418
56182,-0.3472941
56183,0.474654
56184,-0.560594
56185,0.08523985
56186,-0.06702658
56187,-0.4194139
56188,-0.3153276
56189,-0.98419803
56190,0.064054765
56191,0.23058763
56192,-0.23611888
56193,-0.17164811
56194,-0.2695503
56195,-0.32773826
56196,-0.48213443
56197,0.19976941
56198,-0.032912336
56199,-0.5810428
56200,-0.39641973
56201,0.19985583
56202,0.2433053
56203,0.10711173
56204,-0.27466807
56205,-0.6769783
56206,0.027544059
56207,0.08955423
56208,0.46778336
56209,0.17457762
56210,0.28771356
56211,0.11241893
56212,-0.43070963
56213,-0.3740329
56214,-0.035214327
56215,-0.55768937
56216,0.21827641
56217,-0.4204037
56218,0.055424727
56219,0.2578769
56220,0.14344743
56221,-0.057349287
56222,-0.62336135
56223,-0.38942847
56224,-0.37467664
56225,0.5741921
56226,-0.22204912
56227,0.03536538
56228,-0.31308058
56229,-0.52183837
56230,-0.2273741
56231,-0.37956807
56232,-0.1559147
56233,-0.5338544
56234,0.16935125
56235,-0.080885075
56236,-0.07147088
56237,-0.027219616
56238,-0.09361244
56239,-0.73903143
56240,-0.06464013
56241,-0.35965642
56242,-0.47169796
56243,-0.37934315
56244,0.38979787
56245,-0.2595199
56246,0.13966039
56247,-0.59485716
56248,0.23702934
56249,0.086248584
56250,-0.35966644
56251,-0.3399848
56252,-0.32679746
56253,-0.19209501
56254,-0.71023947
56255,0.10321043
56256,0.22245303
56257,0.13742921
56258,-0.23360881
56259,-0.43190655
56260,-0.8301868
56261,-0.5990688
56262,-0.2674211
56263,-0.1616871
56264,-0.1994755
56265,-0.01472684
56266,-0.23952314
56267,-0.6989009
56268,0.038860597
56269,-0.1683248
56270,0.017057993
56271,-0.11491557
56272,0.04019645
56273,-0.020159088
56274,0.06847099
56275,-0.23590341
56276,-0.13177702
56277,-0.037946664
56278,-0.041532002
56279,-0.10867401
56280,-0.4093654
56281,-0.035271846
56282,-0.04467138
56283,-0.7744935
56284,-0.088892184
56285,-0.8828703
56286,0.31101575
56287,-0.07950159
56288,-0.17919788
56289,0.65484506
56290,-0.3875531
56291,0.446004
56292,-0.484166
56293,-0.3115047
56294,-0.45248845
56295,-0.089130364
56296,-0.2956223
56297,0.09960488
56298,-0.65143794
56299,-0.6233257
56300,0.23264897
56301,0.29745713
56302,-0.5787447
56303,-0.3456975
56304,-0.34539887
56305,0.2539895
56306,-0.029952966
56307,-0.0025511608
56308,-0.18936238
56309,0.7505804
56310,0.24691334
56311,-0.054946147
56312,-0.9022638
56313,0.04408578
56314,0.010291137
56315,-0.19442508
56316,0.050525583
56317,-0.110669576
56318,-0.30235025
56319,0.2967319
56320,-0.36071682
56321,-0.6925338
56322,-0.62583846
56323,-0.17476818
56324,-0.6296031
56325,0.14935055
56326,-0.3244941
56327,-0.76921135
56328,-0.57530063
56329,-0.3116806
56330,0.046570815
56331,-0.50157577
56332,0.37932292
56333,0.20645162
56334,0.1378707
56335,-0.23815283
56336,-0.4501122
56337,0.19585493
56338,-0.017760478
56339,0.19428769
56340,-0.5531371
56341,0.115798034
56342,-0.6952353
56343,-0.6549655
56344,-0.3871146
56345,-0.31648454
56346,-0.2197957
56347,-0.5660752
56348,-0.17722103
56349,-0.09183755
56350,-0.28897876
56351,-0.4126779
56352,-0.15080437
56353,-0.052238308
56354,-0.5533573
56355,-0.25152045
56356,-0.021205358
56357,-0.28256258
56358,-0.13941357
56359,-0.28570756
56360,-0.6131243
56361,0.05646614
56362,-0.6633201
56363,-0.45865414
56364,-0.021443449
56365,-0.17999572
56366,-0.119635545
56367,0.24647772
56368,-0.0026971921
56369,0.26981047
56370,-0.0008371696
56371,0.21566144
56372,0.035445966
56373,-0.2826279
56374,-0.001486741
56375,-0.05850538
56376,-0.44227257
56377,0.47865024
56378,0.48812404
56379,0.4102551
56380,-0.18986169
56381,-0.14840993
56382,-0.1653263
56383,-0.21159312
56384,-0.2101354
56385,0.11521176
56386,0.10164336
56387,-0.6370839
56388,-0.54500395
56389,-0.30369952
56390,0.053033866
56391,-0.45462862
56392,-0.5936743
56393,0.3749155
56394,-0.5285165
56395,-0.31371722
56396,-0.08839729
56397,-0.7044981
56398,-0.067836724
56399,-0.39799616
56400,-0.40384743
56401,-0.7493064
56402,-0.3878357
56403,0.07519177
56404,0.30008164
56405,-0.16805956
56406,-1.0586641
56407,-0.5279122
56408,-0.63806516
56409,-0.5900416
56410,0.46288374
56411,-0.19040796
56412,-0.5349011
56413,-0.6444562
56414,-0.22171196
56415,-0.30427107
56416,-0.20345265
56417,-0.7594871
56418,-0.20318732
56419,-0.36544964
56420,-0.050410926
56421,-0.44719574
56422,-0.3704197
56423,-0.45722702
56424,-0.17774531
56425,0.6005619
56426,0.48524955
56427,-0.82562065
56428,-0.8810371
56429,-0.20299289
56430,-0.20571113
56431,-0.5372667
56432,-0.33045563
56433,-0.08753844
56434,-0.51864177
56435,0.09441856
56436,0.24378482
56437,0.36315444
56438,0.22627726
56439,0.17264774
56440,-0.17379925
56441,0.12133197
56442,0.25961164
56443,-0.1503503
56444,0.10781775
56445,-0.43546394
56446,-0.8775342
56447,-0.40576336
56448,-0.28170606
56449,-0.27848136
56450,-0.47753367
56451,-0.5012496
56452,-0.18039486
56453,-0.63991165
56454,-0.14437541
56455,-0.374693
56456,-0.026864134
56457,0.10294322
56458,-0.1263952
56459,0.20226675
56460,-0.31804916
56461,-0.008883975
56462,0.096295185
56463,0.42476586
56464,-0.36465427
56465,0.24228111
56466,-0.7967783
56467,-0.2683114
56468,-0.8483978
56469,0.36313084
56470,-0.030276142
56471,-0.19365618
56472,0.19928685
56473,0.08992652
56474,0.008385815
56475,0.29572695
56476,-0.14296076
56477,0.122185685
56478,-0.5046882
56479,-0.055305682
56480,-0.7084972
56481,-0.47428283
56482,-0.29821345
56483,0.39899346
56484,-0.32620427
56485,-0.15706274
56486,-0.62126154
56487,0.41988447
56488,-0.4363813
56489,-0.51340866
56490,-0.8039288
56491,0.11114649
56492,0.62700236
56493,0.2483156
56494,-0.055128656
56495,0.22787836
56496,-0.7801184
56497,0.018074907
56498,-0.48944387
56499,-0.40376166
56500,-0.5593513
56501,-0.49864504
56502,-0.048352443
56503,-0.20371377
56504,-0.12782541
56505,0.20258155
56506,-0.110009514
56507,-0.41000533
56508,-0.043252192
56509,0.24114612
56510,-0.46953622
56511,0.5233641
56512,0.47415423
56513,0.2976325
56514,-0.34472486
56515,-0.57761276
56516,-0.8976847
56517,-0.43808344
56518,-0.06294819
56519,-0.035450064
56520,0.36874
56521,0.15757397
56522,0.15655676
56523,-0.35921264
56524,0.25706747
56525,-0.5892831
56526,-0.77005404
56527,-0.28684625
56528,-0.35259885
56529,-0.5690008
56530,-1.0277504
56531,-0.17248127
56532,-0.24706522
56533,-0.5698481
56534,-0.037809543
56535,-0.8164052
56536,-0.34947708
56537,-0.38785222
56538,-0.46179828
56539,-0.7496173
56540,0.0018017516
56541,0.045831747
56542,-0.14826033
56543,-0.13278434
56544,-0.118521474
56545,-0.5724717
56546,-0.1946685
56547,-0.68848914
56548,-0.35118386
56549,-0.06054779
56550,-0.37110958
56551,-0.091257446
56552,0.002115585
56553,-0.632256
56554,0.34215608
56555,-0.27212784
56556,0.06453391
56557,0.031443037
56558,-0.8299151
56559,0.08668629
56560,-0.7156423
56561,-0.4675506
56562,0.4135416
56563,-0.2867982
56564,-0.89090043
56565,-0.7227953
56566,0.37291506
56567,-0.67766595
56568,0.056640424
56569,-1.1186643
56570,0.24043217
56571,-0.17867717
56572,-0.23920396
56573,0.13872936
56574,-0.37927815
56575,-0.28613845
56576,-0.26126
56577,-0.5155311
56578,-0.53504354
56579,-0.367879
56580,0.026360787
56581,0.30217734
56582,-0.84503704
56583,-0.53173953
56584,0.60518336
56585,-0.42225143
56586,-0.047450446
56587,-0.056875788
56588,-0.25742772
56589,-0.5723451
56590,0.18004468
56591,-0.020177923
56592,0.045281924
56593,0.19577757
56594,0.08739308
56595,-0.42196363
56596,0.15692946
56597,0.23417047
56598,0.30543426
56599,0.31190404
56600,-0.10248109
56601,-0.68006694
56602,-1.0930451
56603,-0.8877572
56604,-0.70100933
56605,-0.41541895
56606,-0.073835574
56607,-0.8490351
56608,-0.4906437
56609,-0.28885052
56610,0.41878226
56611,-0.37563744
56612,-0.7066358
56613,-0.08329459
56614,0.35069802
56615,-0.13112777
56616,-0.26999566
56617,-0.61279994
56618,-0.41714552
56619,0.21307853
56620,0.046109237
56621,0.4722118
56622,-0.35153326
56623,0.15031591
56624,0.67880964
56625,0.12997863
56626,-0.74707645
56627,-0.3556498
56628,-0.46147993
56629,-0.4691691
56630,0.58551353
56631,-0.80811393
56632,-0.4086831
56633,0.1802037
56634,0.17949164
56635,-0.4738855
56636,0.26913813
56637,-0.4961141
56638,-0.17719814
56639,0.10647384
56640,-0.9338058
56641,0.023491777
56642,0.8249365
56643,-0.11465459
56644,-0.18389332
56645,-0.27557215
56646,0.112766065
56647,-0.26021954
56648,0.25582963
56649,-0.04800155
56650,-0.27460924
56651,0.10030649
56652,-0.10745057
56653,-0.29509786
56654,-0.8469924
56655,-0.4145479
56656,-0.5560433
56657,-0.6756858
56658,0.5942479
56659,0.07990495
56660,-0.44708362
56661,-0.0742202
56662,0.008214988
56663,-0.08649122
56664,-0.24240586
56665,0.24851564
56666,0.04304198
56667,-0.057882912
56668,0.020782627
56669,0.11294011
56670,0.30853227
56671,-0.65222806
56672,-0.8229018
56673,-0.33024186
56674,-0.80312806
56675,-0.94953144
56676,0.26920107
56677,0.009322442
56678,-0.42617545
56679,0.44775394
56680,-0.18132564
56681,-0.5238679
56682,-0.2446495
56683,-0.5717861
56684,-0.18711755
56685,0.13211253
56686,-0.58436733
56687,0.06393213
56688,-0.04903253
56689,-0.0554268
56690,0.34191677
56691,0.36544755
56692,-0.53225136
56693,-0.5168595
56694,-0.1006655
56695,-0.6022025
56696,0.06114892
56697,0.34360662
56698,-0.5181704
56699,-0.21372852
56700,-0.2193805
56701,-0.32150218
56702,-0.7401644
56703,0.3493583
56704,-0.5031481
56705,-0.10301896
56706,-0.56101793
56707,-0.034646235
56708,0.17546406
56709,-0.3903139
56710,-0.3117515
56711,-0.15853003
56712,-0.79347885
56713,0.35827115
56714,-0.7795046
56715,-0.0918267
56716,-0.018050842
56717,0.07856051
56718,-0.5312666
56719,0.3986371
56720,-0.32425
56721,-0.43450037
56722,-0.37191194
56723,0.36512545
56724,0.40928558
56725,0.04580859
56726,0.18330458
56727,0.075001694
56728,-0.105724774
56729,-0.34726307
56730,0.5131071
56731,-0.049977683
56732,-0.016477965
56733,-0.5538265
56734,0.024270393
56735,0.3264229
56736,-0.56200236
56737,0.12921122
56738,-0.0574406
56739,0.09456145
56740,0.4525521
56741,0.09166131
56742,-0.60794944
56743,-0.2664934
56744,-0.40364143
56745,-1.0234499
56746,0.21571437
56747,-0.61075795
56748,-0.37815383
56749,-0.3091838
56750,-0.19597897
56751,0.24504516
56752,0.012862362
56753,-0.4902353
56754,-0.047857963
56755,-0.42308426
56756,-1.0174901
56757,-0.02521976
56758,-0.08682104
56759,-0.07504573
56760,-0.012770735
56761,-0.23952314
56762,-0.57104236
56763,-0.18205509
56764,0.11114625
56765,-0.3113599
56766,-0.3414055
56767,-0.26789233
56768,-0.41243717
56769,-0.25682738
56770,0.66781026
56771,0.100358404
56772,-0.3702132
56773,0.3050302
56774,-0.10881754
56775,-0.43164524
56776,0.112539746
56777,-0.27242187
56778,-0.45955977
56779,0.45620605
56780,-0.28834102
56781,-0.30198488
56782,-0.17229101
56783,-0.29262003
56784,-0.56060296
56785,-0.08580228
56786,-0.62810653
56787,0.010067023
56788,-0.6686474
56789,-0.6405918
56790,-0.27926025
56791,-0.13759384
56792,-0.04241451
56793,0.11826018
56794,-0.3176882
56795,-0.38793895
56796,0.37222973
56797,-0.114401124
56798,0.074088015
56799,-0.6009485
56800,0.06897632
56801,-0.1295552
56802,0.28122106
56803,0.055052675
56804,-0.17638716
56805,0.1253039
56806,-0.48310962
56807,-0.9438382
56808,0.5642256
56809,-0.29739413
56810,-0.20596376
56811,-0.6245815
56812,0.4211348
56813,0.24588087
56814,-0.18046805
56815,-0.35724548
56816,-0.1780752
56817,0.07292036
56818,-0.44391432
56819,-0.05423613
56820,0.26511744
56821,0.1547114
56822,0.28621343
56823,-0.60703605
56824,-0.55867726
56825,-0.42751375
56826,-0.13249844
56827,-0.7794574
56828,-0.1779494
56829,0.06656549
56830,-0.8079072
56831,-0.48314843
56832,-0.30041382
56833,0.019817509
56834,0.030068554
56835,-0.44939002
56836,0.28896633
56837,-0.7254336
56838,-0.21216655
56839,0.07640604
56840,-1.1068377
56841,0.15115145
56842,-0.3093352
56843,0.4534661
56844,-0.5975792
56845,-0.11424854
56846,-0.43455032
56847,-0.04751937
56848,0.060742058
56849,-0.63574135
56850,-0.33443993
56851,-0.3981804
56852,-0.30289075
56853,-0.46524182
56854,0.32436696
56855,0.18378714
56856,-0.30948767
56857,0.040792264
56858,-0.34600386
56859,-0.062392913
56860,-0.34165463
56861,-0.12632254
56862,-1.0359074
56863,-0.22317383
56864,0.027664699
56865,0.07656849
56866,-0.3539209
56867,-0.16820464
56868,-0.2833781
56869,-0.5022859
56870,-0.40566087
56871,-0.3050005
56872,-0.76334774
56873,-0.049862586
56874,-0.2529784
56875,-0.029350065
56876,0.094412245
56877,-0.366582
56878,-0.104496084
56879,0.009847201
56880,-0.36068735
56881,0.22052327
56882,-0.92760605
56883,-0.61683756
56884,0.10380975
56885,-0.23468491
56886,0.23747417
56887,-0.25448143
56888,-0.6483204
56889,-0.37318367
56890,0.19788602
56891,-0.46017763
56892,0.072007574
56893,-0.48541483
56894,-0.6294264
56895,-0.66958493
56896,-0.06599327
56897,-0.13942811
56898,0.34144738
56899,-0.48372695
56900,0.20778218
56901,0.43499902
56902,-0.42412114
56903,-0.3534429
56904,-0.8838596
56905,0.44782838
56906,0.45987013
56907,-0.38181624
56908,0.07718412
56909,-0.50836736
56910,0.07501695
56911,-0.340897
56912,-0.16403297
56913,-0.8548047
56914,-0.05958756
56915,-0.16247675
56916,-0.097642384
56917,-0.18972042
56918,-0.022948943
56919,-0.603239
56920,0.20550743
56921,-0.4634014
56922,-0.24428102
56923,-0.36772868
56924,-0.61003846
56925,-0.46770826
56926,-0.3057017
56927,-0.5320155
56928,-0.3289573
56929,-1.1681123
56930,-0.5196409
56931,0.004747845
56932,-0.47141203
56933,-0.39768097
56934,-0.49676463
56935,-0.36171606
56936,0.41842344
56937,-0.4917116
56938,-0.38925985
56939,-0.18331039
56940,0.16564646
56941,-0.48169586
56942,0.11303309
56943,-0.08163162
56944,0.10106353
56945,-0.15102145
56946,-0.41330555
56947,-0.36673567
56948,-1.2060423
56949,-1.0433452
56950,-1.0364678
56951,-0.78350306
56952,-0.45360038
56953,0.2265952
56954,-0.012385689
56955,0.07520727
56956,-0.7763734
56957,0.060952164
56958,-0.330214
56959,-0.40185294
56960,-1.3191085
56961,-0.5525175
56962,-0.25229177
56963,-0.5899523
56964,0.22927812
56965,-0.112420045
56966,0.4343107
56967,-0.34298632
56968,-0.3575871
56969,0.20362619
56970,0.21934685
56971,-0.15201339
56972,-0.17242542
56973,-0.20808625
56974,-0.43671545
56975,-0.78058034
56976,0.6503896
56977,-0.43929186
56978,0.07578913
56979,-0.34704688
56980,-0.0766243
56981,-0.4845424
56982,-0.1419405
56983,-0.09440463
56984,-0.40142807
56985,-0.15626666
56986,-0.0930483
56987,-0.4277186
56988,0.19381419
56989,0.3229331
56990,-0.18723318
56991,0.21049657
56992,-0.7645528
56993,0.1703625
56994,0.31339064
56995,0.27490816
56996,-0.4593186
56997,0.15462202
56998,0.13540584
56999,-0.5689744
57000,0.34620774
57001,-0.17577377
57002,0.0014782324
57003,-0.27167985
57004,0.060371555
57005,-0.37951586
57006,-0.24805829
57007,-0.26147765
57008,-0.7124223
57009,0.28512633
57010,-0.24068448
57011,-0.49148068
57012,0.313293
57013,0.055525772
57014,-0.095181786
57015,-0.39126775
57016,0.2623383
57017,0.27062026
57018,-0.31376413
57019,0.17669168
57020,-0.8305084
57021,-0.14474961
57022,-0.025211357
57023,0.04108492
57024,-0.055984102
57025,-0.712482
57026,-0.18479052
57027,0.119624056
57028,0.042718686
57029,-0.4122119
57030,-0.68238103
57031,-0.38303205
57032,-0.1713464
57033,-0.13663402
57034,-0.9235782
57035,-0.027485453
57036,-0.21733212
57037,-0.40959343
57038,-0.18896851
57039,0.30696264
57040,-0.5228623
57041,-0.7825679
57042,-0.034861587
57043,-1.227577
57044,-0.43047526
57045,0.016608275
57046,0.009932317
57047,-0.036980055
57048,-0.07504388
57049,-0.1873196
57050,-0.27570167
57051,0.19017479
57052,0.045283593
57053,-0.39968136
57054,-0.1620228
57055,0.023538984
57056,-0.032484613
57057,-0.22495502
57058,-0.62980926
57059,-0.84425324
57060,-0.22146764
57061,-0.31743345
57062,-1.006818
57063,-0.46163687
57064,-0.00044532865
57065,-0.55681115
57066,0.31438282
57067,-0.1579561
57068,0.3696474
57069,0.4108924
57070,0.13235489
57071,-0.60443574
57072,-0.05782988
57073,-0.53258795
57074,-0.25148088
57075,0.30103686
57076,-0.49125966
57077,-0.6494428
57078,-0.5075998
57079,0.13983378
57080,0.1532835
57081,0.069272555
57082,-0.46114334
57083,-0.37806687
57084,0.10466535
57085,0.17051038
57086,-0.35896146
57087,0.2806939
57088,-0.20873472
57089,-0.06626698
57090,-0.092688404
57091,-0.50332195
57092,0.22881725
57093,-0.0693632
57094,-0.41292462
57095,-0.11083659
57096,-0.09335395
57097,0.31991318
57098,-0.9352457
57099,-0.13427469
57100,-0.6561324
57101,-0.47111854
57102,0.049496695
57103,-0.717469
57104,-0.5992306
57105,-0.45890114
57106,-0.80542094
57107,-0.2919022
57108,-0.11685946
57109,-0.48244044
57110,-0.13473508
57111,-0.40447924
57112,0.15980896
57113,-0.28127113
57114,-0.16966173
57115,-0.12957564
57116,-0.026728593
57117,-0.36184856
57118,-0.903974
57119,0.22631612
57120,-0.14593849
57121,-0.41727817
57122,0.005050637
57123,-0.3504096
57124,-0.7341624
57125,-0.44772634
57126,0.10953639
57127,-0.25555834
57128,-0.13484249
57129,-0.73223096
57130,-0.15219328
57131,0.035990037
57132,0.32863525
57133,-0.43249914
57134,-0.73054045
57135,0.07699958
57136,-0.47843382
57137,0.6080316
57138,0.02126614
57139,0.08274559
57140,-0.07402899
57141,0.411214
57142,-0.28148606
57143,-0.62092644
57144,0.07921294
57145,-0.31030813
57146,0.07526759
57147,-0.5837667
57148,0.07203845
57149,0.4921219
57150,0.06729131
57151,-0.2353817
57152,-0.2635853
57153,0.15211487
57154,-0.59208506
57155,0.06679455
57156,-0.2961854
57157,-0.45881853
57158,-0.7045143
57159,-0.36875167
57160,-0.14175662
57161,-0.40670595
57162,-0.52150196
57163,-0.68973464
57164,-0.33821604
57165,-0.060150526
57166,-0.48738
57167,-0.37298694
57168,-0.5183651
57169,-0.9345842
57170,-0.23776504
57171,-0.73496217
57172,-0.089511834
57173,-0.567672
57174,0.31744412
57175,-0.36993167
57176,0.158286
57177,-0.052709304
57178,-0.58998305
57179,-0.2199156
57180,0.37568
57181,-0.17164674
57182,-0.24028108
57183,0.010866798
57184,-0.1651757
57185,-0.14015982
57186,-0.21112284
57187,-0.7163383
57188,-0.12630305
57189,0.40422192
57190,-0.20588419
57191,0.023069486
57192,0.30718735
57193,0.11771736
57194,0.16703025
57195,0.108273335
57196,-0.28758785
57197,-0.32616428
57198,-0.46669552
57199,0.19620433
57200,-0.7260191
57201,0.039766707
57202,0.11054007
57203,0.06906659
57204,0.2967358
57205,-0.04838159
57206,0.34487918
57207,0.054545633
57208,-0.09846195
57209,0.11594037
57210,0.007843293
57211,-0.18559965
57212,-0.19648287
57213,-0.029383086
57214,0.10206548
57215,0.19391158
57216,-0.39267346
57217,-0.6181765
57218,0.3970072
57219,-0.4955211
57220,-0.30285034
57221,0.010753073
57222,-0.5133371
57223,-0.0030903444
57224,-0.121221386
57225,-0.98983496
57226,0.3319352
57227,-0.090361916
57228,-0.16048029
57229,0.12622705
57230,-0.0051296577
57231,0.070731916
57232,-0.12984502
57233,-0.19397172
57234,-0.4438438
57235,-0.5590589
57236,-0.33668908
57237,-0.04383058
57238,-0.046470962
57239,-0.66786623
57240,-0.32411453
57241,-0.5368066
57242,-0.42045584
57243,-0.31623384
57244,-0.4440355
57245,-1.0559609
57246,-0.23230144
57247,0.04737834
57248,-0.72808427
57249,-0.2409415
57250,-0.27359608
57251,-0.34303305
57252,-0.16763535
57253,-0.19182768
57254,0.068325914
57255,0.115787126
57256,-0.39818022
57257,-0.027716957
57258,-0.5362017
57259,0.28643963
57260,-0.26918122
57261,-0.7920898
57262,0.08443276
57263,-0.61007667
57264,-0.34420532
57265,0.053894855
57266,-0.36722717
57267,0.3135452
57268,-0.15162334
57269,0.36739448
57270,-0.08547636
57271,-0.6972601
57272,0.40960017
57273,0.17892912
57274,0.04716889
57275,-0.6013092
57276,-0.70937943
57277,-0.7677669
57278,-0.2276187
57279,0.01639489
57280,-0.5304398
57281,0.25509474
57282,-0.45345694
57283,-0.40496847
57284,-0.084712945
57285,-0.15850243
57286,0.10438577
57287,-0.1330826
57288,-0.7063737
57289,-0.31391177
57290,-0.42992172
57291,0.43424067
57292,-0.8201272
57293,0.16096357
57294,-0.08759769
57295,-0.30446538
57296,0.14850274
57297,0.26382455
57298,0.40311262
57299,-0.24144906
57300,0.28096107
57301,-0.36721393
57302,-0.24696967
57303,-1.0557377
57304,-0.2624887
57305,0.047588386
57306,0.14009121
57307,0.57616466
57308,-0.40344548
57309,0.27748206
57310,0.32035246
57311,0.3334854
57312,-0.37394378
57313,0.26046082
57314,-0.11349579
57315,0.2882428
57316,-0.48420796
57317,0.07337264
57318,0.52832
57319,0.040882386
57320,-0.025569536
57321,-1.0017228
57322,-0.32793972
57323,0.0023610964
